site,bird species,biophony_diversity,biophony_duration,biophony_intensity,biophony_intensity_number,anthrophony_types,anthrophony_cat_num,anthrophony_duration,geophony_types,geophony_cat_num,geophony_duration,file,BIO,ACI,NDSI,NDSIoriginal,BIOrescale,ACIrescale,meanindex
A0,pink-footed goose,1,24,medium,2,0,0,0,"wind, rattling",2,60,20230309_162000,1.249234153,25.37763595,0.42875004,-0.14249992,0.246090631,0.137292206,0.270710959
B2,"raven, pink-footed goose",2,6,low,1,0,0,0,"wind, rattling",2,50,20230310_071000,0.330216456,25.51547652,0.135965682,-0.728068635,0.053317654,0.16281948,0.117367605
B1,0,0,0,0,0,0,0,0,"rattling/creaking, wind",2,60,20230310_161000,1.069874431,27.10005184,0.37089778,-0.258204439,0.20846817,0.456273645,0.345213198
G1,"robin, blue tit",2,42,high,3,0,0,0,rain,1,60,20230316_050000,0.952073817,30.00948771,0.93245204,0.864904081,0.183758335,0.995084302,0.703764893
G2,robin,1,55,medium,2,0,0,0,"rain, wind, rattling",3,60,20230316_095000,0.175545434,29.45212623,0.855576933,0.711153865,0.02087389,0.891864187,0.589438336
I0,"robin, duck",2,53,high,3,0,0,0,"river, rattling",2,60,20230317_064000,1.874728423,25.40198281,0.986674648,0.973349296,0.37729419,0.141801104,0.501923314
F0,"robin, blackbird, greenfinch",3,40,high,3,0,0,0,river,2,60,20230325_050000,0.616039546,27.18771205,0.668503579,0.337007159,0.113271851,0.472507807,0.418094412
G2,"robin, dunnock",2,54,high,3,traffic,1,10,"rattling, wings",2,13,20230326_072000,2.530555743,26.48708082,0.979633221,0.959266441,0.514860403,0.342754965,0.612416196
H1,robin,1,19,medium,2,traffic,1,25,0,0,0,20230327_034000,1.217532923,25.81132065,0.569517899,0.139035799,0.239440987,0.217608098,0.342188995
I0,0,0,0,0,0,0,0,0,"river, rattling",2,60,20230328_012000,1.160864502,26.24378717,0.952810962,0.905621924,0.227554229,0.29769839,0.492687861
J1,"blackbird, robin, wren, nuthatch, song thrush",5,57,high,3,traffic,1,60,0,0,0,20230329_061000,2.16880196,25.29221091,0.272664684,-0.454670632,0.438978999,0.121471985,0.277705222
J2,0,0,0,0,0,traffic,1,60,0,0,0,20230329_160000,1.231796094,25.15614453,0.256505087,-0.486989826,0.242432827,0.096273279,0.198403731
A2,"robin, blackbird, goose/owl/wader",3,20,low,1,0,0,0,wind ,1,60,20230403_060000,0.890379036,25.19321279,0.248361176,-0.503277648,0.17081725,0.103138105,0.17410551
A0,"rook, wren, willow warbler",2,39,medium,2,plane,1,32,0,0,0,20230403_070000,0.574823982,25.60983834,0.554211776,0.108423552,0.104626482,0.180294742,0.279711
B1,0,0,0,0,0,0,0,0,"rain, rattling",2,60,20230404_033000,0.525417299,25.9790065,0.442631799,-0.114736403,0.094262945,0.248662547,0.26185243
D0,0,0,0,0,0,0,0,0,0,0,0,20230406_215000,0.083281322,25.17001983,0.798363981,0.596727961,0.001520587,0.098842904,0.299575824
F1,"magpie, robin, dunnock",3,24,low,1,traffic,1,60,0,0,0,20230408_070000,2.246338517,25.41255012,0.232246965,-0.535506069,0.455243052,0.143758109,0.277082709
F2,0,0,0,0,0,"voices, traffic",2,60,0,0,0,20230408_171000,1.461629712,25.19672787,0.1197086,-0.760582801,0.290642683,0.103789079,0.171380121
A0,"willow warbler, blackbird, jackdaw, pheasant, greylag goose",5,50,medium,2,0,0,0,rattling,1,12,20230417_051000,1.299159842,24.74347825,0.862806649,0.725613298,0.256563034,0.019849877,0.379739853
D2,0,0,0,0,0,"voices, whistle",2,60,0,0,0,20230420_204000,1.0140822,25.02211031,0.839721241,0.679442482,0.196765202,0.071450918,0.369312454
E2,"wren, wood pigeon, song thrush, goldcrest",4,60,high,3,0,0,0,0,0,0,20230421_044000,3.910978459,25.30919044,0.971294789,0.942589579,0.804417609,0.124616495,0.633442964
H0,0,0,0,0,0,0,0,0,0,0,0,20230424_023000,1.869428636,25.18800088,0.498403124,-0.003193753,0.376182507,0.102172891,0.325586174
H1,"wren, great tit, blue tit",3,14,low,1,"voices, traffic",2,41,wind,1,10,20230424_182000,1.430185412,25.14801759,0.156893167,-0.686213667,0.284046932,0.094768218,0.178569439
I1,"wren, robin",2,29,low,1,"traffic, machinery",2,8,wind,1,8,20230425_064000,1.145938297,24.78513302,0.929241149,0.858482299,0.224423312,0.027564098,0.393742853
B0,"willow warbler, goldcrest, wren, robin",4,60,high,3,0,0,0,0,0,0,20230502_055000,1.635486702,25.51840824,0.254505881,-0.490988237,0.327110892,0.163362419,0.248326397
C2,"blackbird, robin, wren  ",3,60,high,3,0,0,0,rattling,1,5,20230503_085000,2.174343488,24.99946051,0.984754399,0.969508798,0.440141388,0.067256307,0.497384032
C0,"robin, carrion crow, willow warbler, wren",4,48,medium,2,"voices, dog",2,7,rattling,1,30,20230503_151000,0.538929967,25.17588133,0.497402291,-0.005195418,0.09709736,0.09992842,0.231476024
C1,0,0,0,0,0,0,0,0,0,0,0,20230503_212000,0.159463304,25.35235071,0.497168414,-0.005663172,0.017500505,0.132609527,0.215759482
E1,"wren, jackdaw, blackbird, song thrush",4,60,high,3,0,0,0,0,0,0,20230505_042000,4.843389638,25.844873,0.993726238,0.987452476,1,0.2238218,0.739182679
I2,goldcrest,1,3,low,1,0,0,0,0,0,0,20230509_052000,0.496453925,25.21720555,0.711423321,0.422846642,0.088187594,0.107581425,0.302397447
A1,"wren, song thrush, jackdaw",3,55,low,1,0,0,0,0,0,0,20230515_045000,0.29835696,25.32129489,0.815232403,0.630464806,0.046634812,0.126858169,0.329575128
B1,"blackbird, jackdaw",2,60,medium,2,0,0,0,"wind, rattling",2,60,20230516_062000,2.508207656,30.03603119,0.894350176,0.788700351,0.510172673,1,0.801507616
D0,0,0,0,0,0,0,0,0,0,0,0,20230518_000000,0.093230503,25.19874474,0.814464733,0.628929466,0.003607526,0.10416259,0.307411616
E0,"blackbird, wren, jackdaw, great tit",4,58,high,3,0,0,0,0,0,0,20230519_051000,2.467393544,24.83545202,0.738304642,0.476609284,0.501611512,0.036882885,0.42559968
D2,robin,1,7,low,1,0,0,0,0,0,0,20230523_102000,1.194311773,25.13758029,0.551364758,0.102729516,0.234570123,0.09283529,0.29292339
D2,blue tit,1,2,low,1,voices,1,60,0,0,0,20230601_095000,1.330334981,24.90028168,0.72678221,0.45356442,0.263102325,0.048888963,0.346257833
F0,"robin, song thrush",2,60,medium,2,traffic,1,2,0,0,0,20230603_023000,2.085584767,24.99045285,0.910718234,0.821436468,0.421523376,0.065588141,0.46594325
I1,robin,1,20,low,1,0,0,0,rustling,1,60,20230606_045000,1.17628206,25.2192962,0.873718146,0.747436292,0.230788214,0.107968602,0.40415832
I0,"wood pigeon, wren, dunnock, robin, blackbird, rook",6,57,high,3,0,0,0,0,0,0,20230606_061000,2.48817267,24.990707,0.838206533,0.676413066,0.505970138,0.065635208,0.469937293
I1,0,0,0,0,0,"traffic, machinery",2,20,"wind, rustling, rattling",3,60,20230606_120000,1.466439592,24.63629414,0.917385531,0.834771062,0.291651602,0,0.403012378
J2,"robin, wren",2,27,low,1,"traffic, machinery",2,47,0,0,0,20230607_033000,1.595257562,25.19962686,0.087930711,-0.824138578,0.318672435,0.104325954,0.1703097
B1,willow warbler,1,19,medium,2,0,0,0,"wind, rattling",2,60,20230613_172000,0.837098475,27.12290235,0.231860173,-0.536279654,0.159641129,0.460505427,0.284002243
C2,"goldcrest, rook",2,50,low,1,0,0,0,rattling,1,60,20230614_165000,0.95018168,25.33391624,0.911048626,0.822097252,0.183361441,0.129195569,0.407868545
F0,0,0,0,0,0,0,0,0,0,0,0,20230617_230000,0.290124452,25.19769701,0.509111604,0.018223208,0.044907963,0.103968557,0.219329374
G2,robin,1,3,low,1,0,0,0,0,0,0,20230618_050000,0.291378186,25.19560157,0.698037973,0.396075946,0.045170946,0.103580495,0.282263138
I1,"blackbird, robin",2,19,medium,2,"voices, traffic",2,31,rattling,1,10,20230620_021000,0.780341865,25.25425425,0.859375156,0.718750313,0.147735874,0.114442631,0.37385122
I0,"wren, blackcap",2,38,high,3,0,0,0,0,0,0,20230620_040000,2.573996859,24.88314476,0.964150725,0.928301449,0.523972603,0.045715305,0.511279544
B1,0,0,0,0,0,machinery,1,55,0,0,0,20230626_005000,0.412256433,26.42447169,0.651814672,0.303629345,0.070526344,0.331160116,0.351167044
C2,"blackbird, wren",2,57,high,3,0,0,0,0,0,0,20230628_044000,2.142879361,25.20585677,0.990457598,0.980915197,0.433541479,0.105479698,0.509826259
G2,"blackbird, wren, great tit, robin",4,58,medium,2,"traffic, machinery",2,8,rattling,1,5,20230628_082000,1.805336281,24.93822929,0.632131597,0.264263195,0.362738507,0.05591664,0.350262248
H0,robin,1,8,low,1,0,0,0,"rain, rattling",2,60,20230703_101000,0.819739042,25.63901597,0.529900396,0.059800791,0.155999818,0.185698271,0.290532828
